log10_mej vej_max vej_min vej_frac log10_kappa_low_vej log10_kappa_high_vej timeshift luminosity_distance Ebv log_likelihood log_prior
-0.3329485552698195 0.221121340953977 0.1561178532632938 0.545779799925806 0.0024521804898796074 -0.6943938899616682 0.0 107.81741 0.0 -5.199164658484875 0.9162907318741548
-0.3227506715812538 0.20619288380497233 0.18377567862196514 0.10158662852536027 -0.28805260278891853 -0.6794260943911488 0.0 107.81741 0.0 -5.188298556315148 0.9162907318741548
-0.6756982622844836 0.22281262917025188 0.14290820342493887 0.9218467970453363 -0.8797520561485801 -0.1582436514833352 0.0 107.81741 0.0 -5.187209684460886 0.9162907318741548
-0.3858103687187473 0.27151526654414687 0.15991440421217973 0.12632094866697097 -0.06518194611335715 -0.693870578763492 0.0 107.81741 0.0 -5.184267040370056 0.9162907318741548
-0.13366089002610515 0.35993272122312503 0.15322746070098817 0.5293853116055682 -0.20631037900494764 -0.8492499264032514 0.0 107.81741 0.0 -5.181993316596355 0.9162907318741548
-0.6649287602516987 0.2427828327131538 0.164964391480604 0.5126390102575442 -0.31404503843080755 -0.929089869206239 0.0 107.81741 0.0 -5.179618766872131 0.9162907318741548
-0.5333425489186077 0.34675614810381444 0.15422920758337857 0.1297904535908011 0.056685829196069015 -0.7447828083511849 0.0 107.81741 0.0 -5.176367476798123 0.9162907318741548
-0.24937267670472707 0.20583965123182899 0.17409344664516957 0.4760141221779173 0.1691896510419768 -0.6231625682871871 0.0 107.81741 0.0 -5.174910905270115 0.9162907318741548
-0.8701427829407624 0.2169908439287659 0.1192147419042509 0.1200454554683581 0.7940777385920019 -0.7717301850628586 0.0 107.81741 0.0 -5.172775184002746 0.9162907318741548
-1.082715994667609 0.39535210046759717 0.11767897156825148 0.9270934865254665 -0.9895430597367092 0.03314445374113051 0.0 107.81741 0.0 -5.170890020913511 0.9162907318741548
-0.75958940039156 0.3467540430697842 0.1853839100565559 0.046094884222511845 -0.32493554599467145 -0.8604783674521654 0.0 107.81741 0.0 -5.170387451160651 0.9162907318741548
-0.17844987371002574 0.2905614337236271 0.19537416690688356 0.38713172086792136 -0.037651711620920514 -0.7187101365989781 0.0 107.81741 0.0 -5.166932288948434 0.9162907318741548
-0.5411242200691655 0.33406707466021623 0.13826305718570642 0.6697401326222867 -0.7666142234616493 -0.8666819888583588 0.0 107.81741 0.0 -5.166301820481481 0.9162907318741548
-0.3821634520164521 0.2578837418843806 0.14885054599424713 0.21468208356339302 -0.17859711759855856 -0.7816569798097057 0.0 107.81741 0.0 -5.162006831953157 0.9162907318741548
-0.1909037214566247 0.33535546452494325 0.16128351431367563 0.327108568513488 -0.1884218537765785 -0.8276219795133613 0.0 107.81741 0.0 -5.157105647235525 0.9162907318741548
-0.34005879106971637 0.22061630090714984 0.19697923273989315 0.28733845049278894 -0.5751388024014175 -0.6198316727446389 0.0 107.81741 0.0 -5.154559244809368 0.9162907318741548
-0.4653557760511644 0.2726438893226785 0.17519820304355296 0.03844025136159124 0.4429861708337086 -0.9169468040344115 0.0 107.81741 0.0 -5.1543656125954715 0.9162907318741548
-0.27439756442671737 0.22998799843293913 0.15058138209982397 0.47608904676798924 -0.0025360846093847034 -0.6756242645133326 0.0 107.81741 0.0 -5.1535237824644975 0.9162907318741548
-0.6068180193975117 0.23069077110964428 0.14802280345807123 0.6906784470987748 -0.9512134287749043 -0.8375881188717584 0.0 107.81741 0.0 -5.1535143453703975 0.9162907318741548
-0.5393404786215399 0.20489438024324502 0.17054320914127225 0.18686545902454776 0.016379251666946093 -0.6215084784240361 0.0 107.81741 0.0 -5.145449628901712 0.9162907318741548
-0.7339092245084107 0.25389656657386966 0.1007322131726675 0.049668988739420605 -0.5632875166325739 -0.7795928085839665 0.0 107.81741 0.0 -5.144382506860034 0.9162907318741548
-0.450000863700768 0.2628139592189703 0.1344253834054901 0.27513199006095956 0.13059708523337998 -0.7149141265010024 0.0 107.81741 0.0 -5.142476099660099 0.9162907318741548
-0.703334233508869 0.20241623506071835 0.10335400606175696 0.1441687767972063 -0.09212458096562393 -0.8766356788858587 0.0 107.81741 0.0 -5.139592117230193 0.9162907318741548
-0.5184072921124727 0.20240512385661846 0.11260215212920248 0.31018895059178764 -0.20582262254604333 -0.8066149148313069 0.0 107.81741 0.0 -5.139395302885374 0.9162907318741548
-0.047742357042171335 0.3360437390486227 0.12611734331473948 0.32237866781967195 0.340865681485647 -0.7658843882359199 0.0 107.81741 0.0 -5.139195921779402 0.9162907318741548
-0.30127486198446096 0.24000756049822286 0.11375409462663576 0.33901788711030634 0.6471455765573726 -0.6754914351189074 0.0 107.81741 0.0 -5.1369322371099155 0.9162907318741548
-1.039836416900414 0.22949292698927573 0.12769940667285617 0.8274894100021122 -0.9696407095450736 -0.8977410504514614 0.0 107.81741 0.0 -5.1318155831800025 0.9162907318741548
-0.40277597622683725 0.21083686397187085 0.1934367708680978 0.1862247049814001 0.5073324454706041 -0.6170185208485646 0.0 107.81741 0.0 -5.128795737129738 0.9162907318741548
-0.2696837001112682 0.20884352650978547 0.18053333765798826 0.5602581309816824 -0.3130652041667181 -0.8477547753290793 0.0 107.81741 0.0 -5.12821031717607 0.9162907318741548
-0.6931109471683081 0.28500571594292234 0.1922968635883616 0.07287199920716536 0.9843443500710432 -0.8679068717412821 0.0 107.81741 0.0 -5.123817231263246 0.9162907318741548
-0.7521864430198448 0.3899665273883064 0.14337952540534937 0.9746812474518519 -0.7252491305202209 -0.5105019351929627 0.0 107.81741 0.0 -5.12316606459339 0.9162907318741548
-0.4834675963977695 0.33054421117226224 0.15770349861235342 0.367592957249809 -0.42696540121378135 -0.7640696021173266 0.0 107.81741 0.0 -5.123039380446695 0.9162907318741548
-0.502396396103995 0.2616569695267792 0.1426454726678961 0.14873034424359843 -0.7767107834664122 -0.718695624942274 0.0 107.81741 0.0 -5.117096209550234 0.9162907318741548
-0.4375622373306669 0.3885805698439003 0.18282068228970594 0.9989209537335864 -0.8713244863234499 -0.5311271182879376 0.0 107.81741 0.0 -5.116617317610155 0.9162907318741548
-0.770904902471953 0.33903007583249967 0.10416016967259009 0.9083333830562007 -0.7053148422603981 -0.4064036683047214 0.0 107.81741 0.0 -5.112725339237021 0.9162907318741548
-0.4302497263570295 0.35953845237252746 0.1861226072141591 0.430377308479867 -0.8603777911688275 -0.9472821487323284 0.0 107.81741 0.0 -5.1111908005351845 0.9162907318741548
-1.0194980791661115 0.34440747281049466 0.11232844025707539 0.9378002215045524 -0.7832512484520007 0.1635181391653504 0.0 107.81741 0.0 -5.109999024241025 0.9162907318741548
-0.7238279177934182 0.35100063969048484 0.11802600441941627 0.9491998543143004 -0.8825418374716489 -0.9262389628526708 0.0 107.81741 0.0 -5.107936569196075 0.9162907318741548
-0.613246556625155 0.22710859951558243 0.12360485903728184 0.5745671335882881 -0.7217507875197662 -0.9485266666532519 0.0 107.81741 0.0 -5.107129070019199 0.9162907318741548
-0.766781086337752 0.3583632154696559 0.1782079560214302 0.7831081478894258 -0.9394361168305265 -0.45190418288461776 0.0 107.81741 0.0 -5.105998745002565 0.9162907318741548
-0.6538770346474996 0.2911927246926365 0.1576107413661513 0.02339059073560612 -0.7419493718694157 -0.7155532571232881 0.0 107.81741 0.0 -5.1050100394596525 0.9162907318741548
-0.3064402532928936 0.3245424609063159 0.17696451069775693 0.28465031214071446 -0.447527701448559 -0.784742856662457 0.0 107.81741 0.0 -5.101277981131318 0.9162907318741548
-0.45016682113044837 0.29463675784105475 0.16630713897832383 0.021313591877822557 -0.7469235243051764 -0.709266657485607 0.0 107.81741 0.0 -5.100584429964758 0.9162907318741548
-0.17102858860813974 0.24841130143177478 0.18312177863515883 0.2761692725455712 0.4480372936327217 -0.6641407159786026 0.0 107.81741 0.0 -5.098306552707064 0.9162907318741548
-0.4813501189318119 0.21968597379786806 0.11047638576811189 0.796399988770646 -0.49525504695705824 -0.8829171560998441 0.0 107.81741 0.0 -5.095517621515942 0.9162907318741548
-0.04024370681321798 0.22183600265053569 0.19275108431752994 0.4573705208757639 0.8467454082813324 -0.784886612697062 0.0 107.81741 0.0 -5.094371327888991 0.9162907318741548
-0.7357905197601413 0.26688851353877807 0.16084929922345054 0.1325073683090665 0.7693982243678166 -0.8600697139998288 0.0 107.81741 0.0 -5.092837870490094 0.9162907318741548
-0.3816908473107592 0.25490980100713384 0.14732687169455255 0.14256007812141458 0.43607968411369824 -0.8003870818249827 0.0 107.81741 0.0 -5.091869853490407 0.9162907318741548
-0.8246056364677274 0.30104878022717213 0.11177442004057479 0.32942758777736814 -0.9900732873708498 -0.6228317953370488 0.0 107.81741 0.0 -5.088645025310412 0.9162907318741548
-0.703062058752824 0.3120875436938226 0.14416534346279392 0.8734529449979953 -0.9456892862181141 -0.18506772647358227 0.0 107.81741 0.0 -5.08486657844248 0.9162907318741548
-0.9582235931240994 0.203616711656789 0.1485886673580756 0.08855106664354595 -0.7848855349733914 -0.9907257041258484 0.0 107.81741 0.0 -5.079688261054668 0.9162907318741548
-0.9735427283612346 0.3255067410326268 0.13723421533291186 0.8330906195278089 -0.8788376309613095 -0.7514305694007346 0.0 107.81741 0.0 -5.079594181158093 0.9162907318741548
-0.7383693010495014 0.23277342836455883 0.1731437279071168 0.5002287488567727 -0.6262926601992944 -0.7935539403126441 0.0 107.81741 0.0 -5.076586738126267 0.9162907318741548
-0.669823937201314 0.2720172110759122 0.1418814983711522 0.35845128133510196 -0.3893108550495956 -0.7660556842390245 0.0 107.81741 0.0 -5.076577197936172 0.9162907318741548
-0.8652004567661624 0.30425613733297435 0.1290800971353579 0.29449996675462564 -0.9355329075187491 -0.6751487771036324 0.0 107.81741 0.0 -5.075961039343551 0.9162907318741548
-0.39874092379369763 0.36391121889048905 0.14927268616346123 0.3296204743383142 -0.2644970077553195 -0.7905807772330204 0.0 107.81741 0.0 -5.075890873640804 0.9162907318741548
-0.4301625473332704 0.3887515065732887 0.19626217252300573 0.22316947502284268 0.6246294435241311 -0.9444991083915157 0.0 107.81741 0.0 -5.072070381286158 0.9162907318741548
-0.6656569704329138 0.3503108377109312 0.11092868997121103 0.10347160358867213 -0.4140034252668552 -0.7484728097473898 0.0 107.81741 0.0 -5.067187619963089 0.9162907318741548
-0.9124028688067796 0.29238009941856735 0.10503171227371105 0.09200075749293124 0.5971195318520262 -0.7939421794432961 0.0 107.81741 0.0 -5.066157876847962 0.9162907318741548
-0.2988416332098449 0.28682485613214004 0.13544543617756902 0.5867135941201086 -0.48296164788133433 -0.8230421566938428 0.0 107.81741 0.0 -5.065256827323407 0.9162907318741548
-0.8260075371002982 0.3523610509909905 0.13290958803147596 0.5339565469349339 -0.8766394074938091 -0.5825082352027415 0.0 107.81741 0.0 -5.058340325478569 0.9162907318741548
-0.536034791785803 0.3189406842461523 0.14383036086155987 0.027696536069655164 0.13236117938590053 -0.7546317921869208 0.0 107.81741 0.0 -5.055938400435479 0.9162907318741548
-0.6730513033167851 0.2486224593136019 0.14117438510046107 0.7961634728312673 -0.6003228676144665 -0.9249947467821693 0.0 107.81741 0.0 -5.054601539042399 0.9162907318741548
-1.0398112733211518 0.32038603049328096 0.10862608480854324 0.4007302904510316 -0.7713572688585846 -0.740307122673731 0.0 107.81741 0.0 -5.053259155615793 0.9162907318741548
-0.28651268425203646 0.31875781572059125 0.12337604396914754 0.18727177072603785 0.7126825084362371 -0.7492791299562163 0.0 107.81741 0.0 -5.05031937935005 0.9162907318741548
-1.0363409753902393 0.22657801298966174 0.11759902896546592 0.09161112720462072 -0.33274015075272256 -0.8538532289670819 0.0 107.81741 0.0 -5.044984651691922 0.9162907318741548
-0.3329034418639205 0.21692163720732813 0.18273653535279966 0.48837368271637316 0.5474717691617026 -0.6976857381724662 0.0 107.81741 0.0 -5.0414125622465855 0.9162907318741548
-0.11216486791240676 0.2833813479111944 0.10505596064368367 0.49464679797930133 0.6606860127133287 -0.8361027181933878 0.0 107.81741 0.0 -5.04138453497045 0.9162907318741548
-0.5097283226534861 0.2549576167688612 0.1507704172741039 0.8909291347347408 -0.6767893863818344 -0.6848572636450838 0.0 107.81741 0.0 -5.037782565338854 0.9162907318741548
-0.14507137235559942 0.3563928443047403 0.18181049234083116 0.21995682883904644 0.32197964994133943 -0.8038571370350431 0.0 107.81741 0.0 -5.030846734206107 0.9162907318741548
-0.5630504268550922 0.24409257475858315 0.14352475397529008 0.12276086476886583 -0.7001778289608678 -0.667282216047403 0.0 107.81741 0.0 -5.030537434952362 0.9162907318741548
-1.0005825806397226 0.3396831505561666 0.12098807644265269 0.9718350447446975 -0.8255843153101257 0.5140671167090052 0.0 107.81741 0.0 -5.030471678817846 0.9162907318741548
-0.5620471873416406 0.25769768207659005 0.133122628942365 0.2179771799519773 -0.4923893258563232 -0.8517297708937164 0.0 107.81741 0.0 -5.026621407777478 0.9162907318741548
-0.9426544112486406 0.3010593951312925 0.1284012557425394 0.003919572306848695 0.3131379945041308 -0.7793868406544537 0.0 107.81741 0.0 -5.023121919558767 0.9162907318741548
-0.7386219044811 0.32475195818666586 0.15375890649178453 0.9828109360012051 -0.7480948601666457 -0.6913787347000149 0.0 107.81741 0.0 -5.021017042839401 0.9162907318741548
-0.41697237057996084 0.2260945100221058 0.17895028422127146 0.8325132979045808 -0.7793351944429141 -0.5875557347821292 0.0 107.81741 0.0 -5.0117585147286565 0.9162907318741548
-1.0561341714242545 0.33095128389519446 0.12071403880400987 0.0021213439916359933 0.571135169668487 -0.9504039442245866 0.0 107.81741 0.0 -5.008754843526368 0.9162907318741548
-0.24965812504573393 0.3654357279841803 0.17006350449045177 0.6664565476263393 -0.48293349556245624 -0.9387577332006589 0.0 107.81741 0.0 -5.002480664664706 0.9162907318741548
-0.4331564194643347 0.2962788208322327 0.15830257534304673 0.3480809056054238 0.7365405394358977 -0.985447036112189 0.0 107.81741 0.0 -4.9996521546010175 0.9162907318741548
-0.8512646249235107 0.35039708234213923 0.1043110756206268 0.9481512421088565 -0.9906152118552933 0.6077915462477468 0.0 107.81741 0.0 -4.999348362720879 0.9162907318741548
-0.5803733621966547 0.32186086905595956 0.19422709389917076 0.00047982443854233114 -0.4118333953787492 -0.765652466059852 0.0 107.81741 0.0 -4.9989777151949095 0.9162907318741548
-0.46758034751894506 0.21447358915101541 0.16043905122109112 0.7698034729820246 -0.7691958607528617 -0.7664606185759741 0.0 107.81741 0.0 -4.996941237845302 0.9162907318741548
-0.620440789810071 0.25680873985363184 0.10409292210305779 0.24842468270210505 -0.05816258349567094 -0.7286924908142667 0.0 107.81741 0.0 -4.995573656768843 0.9162907318741548
-0.5444650505177764 0.3373308860098657 0.1451721625927127 0.09201397076078466 -0.10710187506879021 -0.7505710621475894 0.0 107.81741 0.0 -4.992573676299804 0.9162907318741548
-0.20067827925718618 0.21491994020552713 0.1317438221143974 0.38371366819258335 0.6492833580322981 -0.8257235515792776 0.0 107.81741 0.0 -4.988059016997527 0.9162907318741548
-0.022702594341418525 0.2655685068098145 0.19466490781251766 0.40342978269312135 0.30988931889863247 -0.8109223057968391 0.0 107.81741 0.0 -4.9880084743201 0.9162907318741548
-0.8800116224464656 0.20029842601528383 0.11366270525991629 0.08409267146989385 -0.25556972869529115 -0.6791576844043599 0.0 107.81741 0.0 -4.987436867911829 0.9162907318741548
-0.9203268849618986 0.22409813987732263 0.1230220881675101 0.67251463238456 -0.6510542043532355 -0.9872950778845662 0.0 107.81741 0.0 -4.98024206480814 0.9162907318741548
-0.8446770105847312 0.23423891382367606 0.14065290530091926 0.24606403756977802 -0.036301689398169135 -0.9583696414086547 0.0 107.81741 0.0 -4.970037301795624 0.9162907318741548
-0.45599710279369 0.2390345657590751 0.1794178475565589 0.41956484073314537 0.33041371417627574 -0.8021402749899296 0.0 107.81741 0.0 -4.960294276659826 0.9162907318741548
-0.07091344048294346 0.36448862117378594 0.15547566762923204 0.30288019704004576 0.5567164107794498 -0.9850710927101041 0.0 107.81741 0.0 -4.9593159304958805 0.9162907318741548
-0.17088919423389992 0.2864995756660264 0.13118161330852596 0.5061418628402441 -0.12097662273417975 -0.7886706314765122 0.0 107.81741 0.0 -4.9459956805700145 0.9162907318741548
-0.5635199474789596 0.3056964001919094 0.18778191725700716 0.8109912730552393 -0.8482924284101585 -0.5960850512286202 0.0 107.81741 0.0 -4.943919021411088 0.9162907318741548
-0.44478759287228087 0.2862417223618067 0.15340224993160276 0.12863766330391635 0.7448677345049965 -0.9530477753801456 0.0 107.81741 0.0 -4.9389704372841985 0.9162907318741548
-1.0635007937739704 0.21221650931070418 0.1064267183561983 0.06992346547430628 0.5211765421005123 -0.9009133297744989 0.0 107.81741 0.0 -4.937950461526239 0.9162907318741548
-0.7586573376464836 0.3745622788181804 0.1941986565787262 0.18280602176440375 -0.9954132155583906 -0.9944679510239018 0.0 107.81741 0.0 -4.935848939510303 0.9162907318741548
-0.2150421364349251 0.2315855966696966 0.13433179263405542 0.31189150627898765 0.7188231234588613 -0.7951490025737287 0.0 107.81741 0.0 -4.934110352339568 0.9162907318741548
-0.056767237637467716 0.29949912186593763 0.1361812905168367 0.37197200540441056 0.24838260724910755 -0.8325157651722024 0.0 107.81741 0.0 -4.931110184154202 0.9162907318741548
-0.19374664549067067 0.28413291963489573 0.11779388894537392 0.5035882252935397 -0.21080575580205152 -0.808587580183878 0.0 107.81741 0.0 -4.924068607852721 0.9162907318741548
-0.8734440898317839 0.24419001696379133 0.15415865846705776 0.6719724962836012 -0.7807445739360623 -0.9647367192216756 0.0 107.81741 0.0 -4.92231604866567 0.9162907318741548
-0.5166765149894719 0.22959806105309472 0.1361648953967789 0.5010879752887124 -0.5806067454148867 -0.6983241803766322 0.0 107.81741 0.0 -4.921848578532498 0.9162907318741548
-0.3367319457641562 0.29288594494243286 0.15827027561710122 0.30176714763563417 0.9962231708042946 -0.7802228565027054 0.0 107.81741 0.0 -4.920810429355548 0.9162907318741548
-0.749388629549145 0.3657691775040924 0.12442241949184366 0.08116198737303904 -0.9417308006893128 -0.9520114279840746 0.0 107.81741 0.0 -4.913587570035894 0.9162907318741548
-0.16993769871849285 0.3908560015516127 0.13920910568359698 0.30542907255283747 0.6293893536478798 -0.8184305764936888 0.0 107.81741 0.0 -4.911759990009185 0.9162907318741548
-0.7880856056910437 0.3605687539010647 0.10470495483636005 0.15060981235063553 -0.9063156522154849 -0.7091135683435537 0.0 107.81741 0.0 -4.911553859702738 0.9162907318741548
-0.5884030488257403 0.342753539352212 0.122541934931169 0.2206555216760261 0.6575196682845359 -0.9891260641525552 0.0 107.81741 0.0 -4.906137015791828 0.9162907318741548
-0.30826225162591214 0.2771021158280159 0.19668017757358114 0.11583084810292477 -0.8015298263670878 -0.7189347893564939 0.0 107.81741 0.0 -4.904890177553894 0.9162907318741548
-0.3983417115041572 0.30160358374414087 0.17226906635544303 0.4568830248960084 -0.562384697986325 -0.7520953474832359 0.0 107.81741 0.0 -4.904424636894557 0.9162907318741548
-0.5075882426168112 0.36413611132492063 0.17785390866722497 0.9535300099946363 -0.9369927234701847 -0.43340346376442196 0.0 107.81741 0.0 -4.904081862151407 0.9162907318741548
-0.5029251269646569 0.23221810597336098 0.13673279154955303 0.21777633962358078 0.2929115097399886 -0.9732854703565863 0.0 107.81741 0.0 -4.903241790362203 0.9162907318741548
-1.0527183991245566 0.2420930275419489 0.10608888412722561 0.9028309007368782 -0.7761394275119975 -0.8648104045929073 0.0 107.81741 0.0 -4.9017677930214925 0.9162907318741548
-0.5929576677420672 0.24573163288735356 0.1950908605465237 0.15366782959269631 0.28253453162975317 -0.7617193666804727 0.0 107.81741 0.0 -4.898853207460864 0.9162907318741548
-0.6565085622204139 0.20583437767611087 0.15226306854908325 0.2542748022264065 -0.513806177088006 -0.6534785738818241 0.0 107.81741 0.0 -4.898441904921351 0.9162907318741548
-0.7991503322149303 0.2210683490220156 0.11395527591394232 0.7437618691231999 -0.7559212910243835 -0.573037026781916 0.0 107.81741 0.0 -4.898208897653826 0.9162907318741548
-0.5835758150935533 0.22680404122555056 0.1439459041910751 0.018232378948684458 -0.21494780661613677 -0.8362167453566747 0.0 107.81741 0.0 -4.896599924892256 0.9162907318741548
-0.6147903686863394 0.25977973032074864 0.11093860968987879 0.3880055633910725 -0.5421256993093266 -0.9727117352003121 0.0 107.81741 0.0 -4.896496377316776 0.9162907318741548
-0.028138321276520273 0.3093181697190603 0.18396152048258682 0.45226765930631874 0.88562706441828 -0.768221203037853 0.0 107.81741 0.0 -4.895348275424464 0.9162907318741548
-0.9003652754343321 0.342394318086507 0.1389580358596388 0.7200005954697615 -0.9136711474873012 -0.3929365760133672 0.0 107.81741 0.0 -4.8925347904211804 0.9162907318741548
-0.7063323039301048 0.26403550843878415 0.15499776417485933 0.8923413533457314 -0.7350277963899541 -0.6869869303651184 0.0 107.81741 0.0 -4.888958314417437 0.9162907318741548
-0.44986442582690067 0.26258411699967954 0.1328499355913027 0.3705737002171139 0.8802267282114338 -0.9107227493381234 0.0 107.81741 0.0 -4.888432400239737 0.9162907318741548
-0.2777127052093 0.3732066072859218 0.151367131287001 0.42058622458190653 -0.3873611486815869 -0.8321250993484319 0.0 107.81741 0.0 -4.885225795510144 0.9162907318741548
-0.5479300437862387 0.2716912744075792 0.14591276043693466 0.06990589913692846 0.26378362565885594 -0.8771058730075101 0.0 107.81741 0.0 -4.88485963582341 0.9162907318741548
-0.28777384651493865 0.3469352590991155 0.15520481591867036 0.35728619865239997 0.8306989377340268 -0.9821229934103832 0.0 107.81741 0.0 -4.8748195298100825 0.9162907318741548
-0.3154112688788011 0.30858707957734943 0.11587190776173702 0.3594148598252428 0.6303818277808844 -0.8451211135296277 0.0 107.81741 0.0 -4.871063990751066 0.9162907318741548
-0.4986978760893459 0.32669157412531447 0.15285567982243847 0.06647117270557301 0.7356945528086531 -0.9211180877585823 0.0 107.81741 0.0 -4.87069102309346 0.9162907318741548
-0.532653920799329 0.24917191601156585 0.11031162265028055 0.15339025042857135 0.2717119518721729 -0.7579325307967546 0.0 107.81741 0.0 -4.868074985011911 0.9162907318741548
-0.7498789783502966 0.2081084758168628 0.11726524465186203 0.354229133967655 -0.8637292370234 -0.6362862508436185 0.0 107.81741 0.0 -4.865835766906106 0.9162907318741548
-1.114708964318138 0.3480595895481421 0.10459737335637392 0.6762764413152202 -0.8309549298375438 -0.897077008208687 0.0 107.81741 0.0 -4.865231688644198 0.9162907318741548
-1.000677433488955 0.3620327229453035 0.1312172196577864 0.7514265907517552 -0.967385882340051 -0.4297941676238006 0.0 107.81741 0.0 -4.861445444804495 0.9162907318741548
-0.6341706832464382 0.347262109479261 0.18223606483226767 0.6717127763747553 -0.7162666409616878 -0.9402909485945421 0.0 107.81741 0.0 -4.859882978396345 0.9162907318741548
-0.49529673876802427 0.24998150605738698 0.19350474331406756 0.7480757604915294 -0.9897775953008003 -0.9363702475190541 0.0 107.81741 0.0 -4.858527259312897 0.9162907318741548
-0.5076618733983427 0.3809097416159663 0.16865856024014464 0.8929021035163426 -0.8427104002112362 -0.7972827234414075 0.0 107.81741 0.0 -4.8575747102563644 0.9162907318741548
-0.9439453183613855 0.3906535855203692 0.13621772446736952 0.9191110154678123 -0.8272724410186632 -0.3684848507432621 0.0 107.81741 0.0 -4.855443706344608 0.9162907318741548
-0.26042709741262726 0.2603257859847628 0.13146089975051858 0.48799196859376437 0.07455046951421207 -0.7768319419830993 0.0 107.81741 0.0 -4.85455665322006 0.9162907318741548
-0.17377372673776303 0.2020245682931706 0.1642786626849828 0.782990919653186 0.21212803288659354 -0.9287621748999624 0.0 107.81741 0.0 -4.8525101172710094 0.9162907318741548
-0.09007776966795866 0.2987593579230366 0.18261135780465484 0.8160818132125784 -0.5160169933161862 -0.9302140309459697 0.0 107.81741 0.0 -4.852309732402023 0.9162907318741548
-0.5759813350590273 0.317984471649937 0.15452794693847532 0.9686328839184607 -0.839958371668778 -0.11608662796815472 0.0 107.81741 0.0 -4.8520781112300675 0.9162907318741548
-0.6046899772387491 0.2809032806230264 0.12915138583443536 0.234405744408259 0.06502973951304014 -0.7715030934838873 0.0 107.81741 0.0 -4.851772856314756 0.9162907318741548
-0.18072639435267135 0.23795095771239202 0.1193079943563404 0.3408822464988839 0.49781347964835376 -0.7557314185385078 0.0 107.81741 0.0 -4.850149788848842 0.9162907318741548
-0.2932129885952808 0.33709267690859607 0.13068990803468966 0.2685990118160073 0.4246006512229805 -0.7809724574029147 0.0 107.81741 0.0 -4.847186033799018 0.9162907318741548
-0.5794424613400322 0.2725055279934746 0.15454512479302246 0.08964145566268611 -0.3505888750287163 -0.7166983795403044 0.0 107.81741 0.0 -4.839209480944324 0.9162907318741548
-0.5161471665108417 0.2500239064697532 0.1599340944045153 0.051260668921164876 0.2856390269830906 -0.8663822311102387 0.0 107.81741 0.0 -4.838736629507521 0.9162907318741548
-0.15203235420422967 0.2600618327862488 0.14312641715884508 0.6373393327297493 0.24159676420116827 -0.994094458424885 0.0 107.81741 0.0 -4.837474624064372 0.9162907318741548
-0.7223787292537223 0.3671127443560703 0.12308013931839959 0.8077240725964423 -0.8797515941741954 -0.933861904665761 0.0 107.81741 0.0 -4.8371579949299734 0.9162907318741548
-0.4422721217882666 0.2715676878170851 0.1678475419896775 0.018983329732263465 -0.7970730204888865 -0.73225201948108 0.0 107.81741 0.0 -4.832866584576069 0.9162907318741548
-0.3333640062074563 0.26390668749574164 0.1739610030550467 0.5793551172766225 0.05431394566507852 -0.9737754443989024 0.0 107.81741 0.0 -4.829856439589877 0.9162907318741548
-0.997095495027434 0.31680788676854416 0.12942696937346526 0.8888516280187433 -0.8830506760354815 -0.6741920001540045 0.0 107.81741 0.0 -4.827350152332325 0.9162907318741548
-0.4409449720658838 0.20837156884632613 0.15452787302916973 0.6087630380382569 -0.49670476157190135 -0.6761965002703103 0.0 107.81741 0.0 -4.826602584467407 0.9162907318741548
-0.6214679293405538 0.31857968011842774 0.13719169307177803 0.275637450557336 -0.8246478864862072 -0.8150309618618257 0.0 107.81741 0.0 -4.825396485223684 0.9162907318741548
-0.7504382705636949 0.381115604469262 0.13352118369421842 0.07891986831446285 0.31282140495074695 -0.7794746966467776 0.0 107.81741 0.0 -4.823830840327556 0.9162907318741548
-0.2619575194470869 0.21354340614862055 0.10353771166057961 0.5612477396560474 -0.18752182241124005 -0.8351640173210659 0.0 107.81741 0.0 -4.8237633186351445 0.9162907318741548
-0.9751774155236488 0.2135621603215997 0.1082306594222421 0.4041818264666931 -0.48384046079535015 -0.9256217351895308 0.0 107.81741 0.0 -4.8189850702970265 0.9162907318741548
-0.465424633753571 0.31524619988134406 0.19814324816273038 0.9644109206485291 -0.7537549066097664 -0.6885582044590466 0.0 107.81741 0.0 -4.817068793662365 0.9162907318741548
-0.5341270184622875 0.3668123560433324 0.1629696211953826 0.17683818294792153 -0.8653088987411852 -0.8160920328810293 0.0 107.81741 0.0 -4.810688558324424 0.9162907318741548
-0.6085495172440663 0.22864190638459858 0.1627164746332983 0.4462427374124359 -0.2691243402290344 -0.779753369092868 0.0 107.81741 0.0 -4.810025389822611 0.9162907318741548
-0.36472676019289807 0.28667336646750324 0.18730549855430023 0.8647464597452784 -0.6364339091635709 -0.9105215217383755 0.0 107.81741 0.0 -4.800726580506049 0.9162907318741548
-0.14630588006066692 0.28964977711277884 0.15885282534022768 0.3412504297431148 0.33745976572009284 -0.7494525930689879 0.0 107.81741 0.0 -4.799287749489246 0.9162907318741548
-0.30056476950900457 0.27249551825989576 0.16544136222358496 0.2666968462398146 0.05360728545370752 -0.7491256465547087 0.0 107.81741 0.0 -4.797578307866267 0.9162907318741548
-0.670838645268713 0.3012892034874112 0.16872524731293595 0.6713020795250507 -0.9242717947378367 -0.6268868848025533 0.0 107.81741 0.0 -4.793277188547502 0.9162907318741548
